id,Rings
147398,10.273680944254977
147399,10.70288395527443
147400,9.628038173796943
147401,7.114547754329002
147402,9.498849495059718
147403,15.180119834105692
147404,10.176445713241439
147405,9.98231101242754
147406,11.784786669736231
147407,7.534975265243301
147408,15.878962129985998
147409,9.711676921721269
147410,8.973734264164392
147411,8.298582034380278
147412,9.805650487753653
147413,12.423580067380076
147414,7.089566476878006
147415,16.845298836670576
147416,6.5699981457355
147417,6.095013283637872
147418,4.969219805145892
147419,9.521334289059734
147420,8.46552037628818
147421,9.299985163723084
147422,10.913980431782178
147423,5.32449836224416
147424,12.095941198799478
147425,11.658095900309572
147426,5.274193892613041
147427,10.628611238188887
147428,13.57018583683078
147429,10.110985652937554
147430,11.226362590758464
147431,9.626026875434222
147432,10.466623159239937
147433,13.181839425770312
147434,11.446529089408335
147435,12.459983754228446
147436,11.930491024444402
147437,7.105596115068441
147438,9.90585619645912
147439,12.289972045875274
147440,9.506530485298962
147441,15.125203628970976
147442,8.729048191259752
147443,8.848454460646492
147444,10.567855794881991
147445,11.967916276900983
147446,7.8469327085915985
147447,8.77341713553999
147448,8.660938668358456
147449,8.165635174964805
147450,11.05184761969041
147451,8.7040806483342
147452,15.372607400482398
147453,10.43793101726049
147454,9.693337550058116
147455,8.061335506061605
147456,10.238038898626625
147457,9.983819948892425
147458,6.979320273300515
147459,13.009811650951455
147460,8.92914662177901
147461,11.13744114670365
147462,7.486261525039254
147463,8.953573015193347
147464,7.398264685003223
147465,13.152445072483651
147466,11.844880342390843
147467,11.745347969359063
147468,8.288218076721511
147469,10.124113345797426
147470,9.714425343258801
147471,12.394662878579904
147472,6.3244391694871
147473,10.188257034232315
147474,9.67352442017809
147475,11.938262040370368
147476,9.293969215607481
147477,10.519971611721612
147478,10.013899434385698
147479,7.20551935294187
147480,9.354447796871206
147481,13.197851605094254
147482,14.734106684981677
147483,11.277364009475884
147484,12.667790927052366
147485,8.55296479903927
147486,9.250469292566788
147487,4.682881912304205
147488,11.211738032634806
147489,10.174268995464269
147490,9.645196797366241
147491,10.111686057966363
147492,8.585277769976804
147493,10.894880233133893
147494,10.849732686568963
147495,10.443532221859646
147496,11.432125515624529
147497,9.594547698190308
147498,11.587923354119594
147499,9.744933804747516
147500,12.213560191393054
147501,9.618558832825373
147502,8.7670975734088
147503,8.975836079913176
147504,11.867945023419601
147505,11.692201684492133
147506,8.592204511839633
147507,5.507247963454606
147508,8.339377944725687
147509,8.679120043012674
147510,8.5308697116495
147511,6.260093164153465
147512,14.165413078729511
147513,9.547330588849166
147514,10.681890246238986
147515,11.613602662973467
147516,12.05364747327538
147517,10.835231661189994
147518,16.09469150574666
147519,7.921257014022441
147520,8.847372160175205
147521,14.413621264186531
147522,12.60853701955932
147523,8.023811119455086
147524,9.026788384549157
147525,6.732374511126997
147526,7.080075064786924
147527,9.618305812944605
147528,10.633648809523809
147529,10.67797294371658
147530,9.837242252156258
147531,15.362424039742118
147532,10.671064936623345
147533,7.996571027353556
147534,8.756621356459988
147535,5.8135511203886745
147536,11.875793226397143
147537,12.568136769830868
147538,7.118857307499383
147539,10.380921951624673
147540,7.993271753672076
147541,10.689239575810365
147542,7.007015727252849
147543,17.627143611670977
147544,14.639152827768152
147545,9.414218614169208
147546,10.90491168271954
147547,11.97328467244841
147548,10.433660668374932
147549,14.909548577866817
147550,10.428193087953964
147551,3.929609025674899
147552,12.53342734348068
147553,14.630277165427195
147554,9.427642735020756
147555,6.8834238272099615
147556,13.031418267257934
147557,5.535441227466084
147558,5.506243609249835
147559,8.85804735352394
147560,7.466665351737983
147561,10.869062546477567
147562,8.589260488966323
147563,5.230037736709435
147564,7.332813514148722
147565,15.076931980164938
147566,10.215809018010066
147567,12.752858944849873
147568,6.358135969167217
147569,9.318248714345334
147570,12.371884167013858
147571,9.124902167931577
147572,8.305004851603483
147573,9.10923133378525
147574,9.887978733323285
147575,13.800633708984028
147576,12.233772296644279
147577,11.708473696945818
147578,9.364939246503916
147579,7.550794132943842
147580,5.012239374758315
147581,9.384509621045048
147582,15.32404358542542
147583,7.62953351830992
147584,4.147779530868747
147585,13.699456994537792
147586,8.19643941859679
147587,10.495011664889939
147588,9.722344916099996
147589,13.943141969141971
147590,10.282497219821195
147591,14.717098481251762
147592,11.615834758661876
147593,14.084160518984106
147594,8.730566320433185
147595,12.56167393866559
147596,8.856881161423715
147597,16.097919688756065
147598,10.504194258176115
147599,11.625784488137661
147600,10.553986522334373
147601,6.616146523832387
147602,8.042521834523896
147603,11.858962452936034
147604,8.702294979738966
147605,11.635171752784915
147606,10.070769332499955
147607,11.963292372968647
147608,11.838222454491357
147609,13.193325881303632
147610,16.062395569202508
147611,11.058217631302753
147612,7.640404272278712
147613,10.048104528013088
147614,5.581679268199255
147615,7.336396743012398
147616,10.078366341374418
147617,15.323449504957651
147618,11.822624757615895
147619,7.925291778912778
147620,9.77108695185565
147621,8.849732327603288
147622,6.524030089651575
147623,8.650135053678087
147624,11.355307090218322
147625,9.614981452966902
147626,6.9442735858188325
147627,7.033362038795453
147628,10.60081599532241
147629,9.122420289304815
147630,9.907255390856028
147631,8.592262440664951
147632,10.672819373242744
147633,9.061675076275572
147634,10.574990440845706
147635,7.466035656826697
147636,8.228277477021475
147637,7.211393252248732
147638,6.266438952224221
147639,12.378162472644377
147640,7.305643221985588
147641,13.637518041949534
147642,13.412505009947683
147643,9.641813127717112
147644,9.55325082938572
147645,12.890146825396826
147646,15.076085742156401
147647,9.861824840035766
147648,9.625346718120845
147649,7.57590321091016
147650,12.170080558562576
147651,10.546698615976545
147652,6.679993556338896
147653,11.206695490003051
147654,8.418006040884883
147655,7.181672687718872
147656,14.074646825396824
147657,7.194372911536766
147658,10.576388952797164
147659,9.011971687172199
147660,9.706588308352575
147661,10.83294145842391
147662,14.427474038414262
147663,13.548346500721507
147664,13.715748028777188
147665,7.803071890527775
147666,14.333234693956317
147667,8.310646510576023
147668,9.214193502383646
147669,6.469079797479134
147670,7.7037125802513255
147671,16.487745098039223
147672,13.454188085709257
147673,9.310672295795692
147674,9.16321134344903
147675,8.834926173691379
147676,4.543722634304282
147677,10.05889788163167
147678,11.888133662224693
147679,8.603630824243629
147680,6.268376283123846
147681,15.196942165608714
147682,9.329485961682822
147683,6.506108203470583
147684,7.9193106525901245
147685,6.1967214303248825
147686,10.247604312786963
147687,14.689809581361262
147688,13.492076673326672
147689,11.903634357377182
147690,8.922635684393581
147691,14.581702713626235
147692,10.1884368972405
147693,9.380648123163178
147694,7.56374753005422
147695,10.593854748853484
147696,11.168817266974317
147697,9.12721348923268
147698,10.616512392452501
147699,9.62044385383628
147700,11.354031553213987
147701,6.404865414081784
147702,5.389424852309853
147703,8.320543404298727
147704,7.8536420328881045
147705,9.085832346191019
147706,4.24714585036377
147707,11.053999970238337
147708,6.65785979525771
147709,9.997852538260416
147710,9.532682888454554
147711,12.073984313224411
147712,8.786516576990682
147713,11.849072041950894
147714,10.87659468697706
147715,9.286093244854552
147716,9.773895002548334
147717,10.605512290031152
147718,8.631783774794943
147719,14.422157852087462
147720,9.687536594077429
147721,7.606690280831355
147722,11.047642283970756
147723,11.24001052140562
147724,9.861239174988192
147725,10.823389221796901
147726,9.853148318666022
147727,9.468188220626223
147728,6.598496384450307
147729,9.759010418516251
147730,10.952348720571392
147731,7.43167557009347
147732,14.322438101876287
147733,5.8957700904669945
147734,8.42424317307417
147735,9.061529143528746
147736,10.676378779894048
147737,12.22381726549594
147738,9.324329123315705
147739,11.151832222685082
147740,11.691377152138624
147741,11.645319664367367
147742,11.651494363529295
147743,13.922446629373562
147744,15.513715507820725
147745,11.425738637691177
147746,5.20933009949791
147747,8.865780634555277
147748,12.92392857142857
147749,9.244256379926181
147750,9.403151120204562
147751,10.449918452466482
147752,9.219477228053298
147753,11.362097234826685
147754,9.271208759219546
147755,9.987342263324294
147756,7.753204996002039
147757,7.573042153320717
147758,9.965233559728132
147759,16.09948019651491
147760,11.056033281489759
147761,7.089558825340939
147762,7.490388298157373
147763,10.743202674199674
147764,9.693988126706165
147765,6.508882999745246
147766,8.581876523979817
147767,10.03991028513999
147768,9.683980692465802
147769,5.676816032482753
147770,5.246108584045878
147771,12.195142945954629
147772,7.8113787223190885
147773,10.964290495027528
147774,13.051294018649285
147775,5.569704683371227
147776,9.985892536725078
147777,13.405772169190486
147778,10.15152790751329
147779,7.691473756105006
147780,8.516914338290025
147781,13.209015874473334
147782,9.18669653929607
147783,14.031524138796945
147784,6.316437874731099
147785,10.704793333780556
147786,10.513246185892799
147787,7.15771402000265
147788,13.789142710784434
147789,7.452642663446503
147790,14.913737198108912
147791,9.45709193168079
147792,10.13133580625225
147793,7.956251463476536
147794,9.795380697135878
147795,11.317899958802489
147796,10.039704752695323
147797,8.169556539168738
147798,11.898995670995673
147799,8.863765046097347
147800,13.382811507936507
147801,9.410000764447458
147802,14.83012791992005
147803,7.4391937576517
147804,14.167828449328445
147805,9.698959617413399
147806,5.422808694739161
147807,11.904608064242197
147808,9.087508095759613
147809,10.814022130647135
147810,10.955760037539253
147811,6.589089326782841
147812,9.316236335741689
147813,10.22754658619219
147814,13.06132553910228
147815,5.73243266275371
147816,8.238018564528794
147817,14.179271823009694
147818,7.026237208419543
147819,8.759226127938163
147820,8.221435099964495
147821,6.6915408416564945
147822,7.362054601905783
147823,10.721508823946772
147824,9.253587123437596
147825,7.422022353966448
147826,12.814571936791957
147827,4.01767694483375
147828,8.24141873003477
147829,10.093929969321602
147830,6.6315306924486
147831,9.6246348700429
147832,10.531091527610206
147833,8.708836160678766
147834,10.543044271106034
147835,7.563237093389612
147836,9.095111908565942
147837,12.96926493515381
147838,9.458268963908802
147839,10.03226409675784
147840,13.673198560698562
147841,8.994812256184774
147842,10.39014671445397
147843,10.388830982969598
147844,7.641610770074236
147845,8.130471724089244
147846,6.028052844607021
147847,9.362284472674165
147848,7.082880924982156
147849,12.47193268522596
147850,10.085366486582767
147851,6.480447483552497
147852,8.678303323165961
147853,8.92950147386401
147854,12.162579473263209
147855,9.134525774576124
147856,12.458946293754595
147857,9.09380517225933
147858,12.75101785714286
147859,9.351773329433687
147860,9.355614136703064
147861,12.604368169545172
147862,6.804908868022119
147863,9.099300990801073
147864,8.213523836733152
147865,9.474004884878413
147866,12.377210604399375
147867,5.071165478697849
147868,10.791104278603912
147869,9.703492426970039
147870,11.446746397973374
147871,14.246121523782143
147872,11.212528814022237
147873,7.71376412208731
147874,12.92684246891155
147875,11.06128064398793
147876,14.41738311688311
147877,12.13721034209967
147878,11.099636090658349
147879,10.807624533653275
147880,9.266717978952753
147881,8.934752408786258
147882,8.569664090214083
147883,6.720535197347533
147884,7.49906031652709
147885,6.025881790233036
147886,9.304481646586853
147887,12.265268498054947
147888,9.167691595011268
147889,14.962790939102268
147890,8.009895646207141
147891,11.799743149160113
147892,9.301406534085
147893,9.140180780539
147894,9.514540278373847
147895,6.172339304159379
147896,8.997397009936439
147897,8.781721608311686
147898,10.037617677479446
147899,8.454118675617138
147900,9.861012012180195
147901,13.442202340551601
147902,10.969210593460993
147903,6.862945052833913
147904,7.624563688279656
147905,8.080273940038072
147906,7.767117841713596
147907,10.088412483385367
147908,11.136336762994363
147909,9.970255544372309
147910,10.929634770367432
147911,10.470132880122964
